,0
6785,40.33558808831383
6786,62.18164907355291
6787,50.36245315666686
6788,87.0785924204718
6789,64.49828881133162
6790,202.57296865589586
6791,44.5765755415929
6792,48.54054300354505
6793,48.80002768544517
6794,194.5878629743438
6795,139.35899102295537
6796,56.475361409352466
6797,43.34713362405802
6798,65.54614350922498
6799,179.7817217226222
6800,56.20431317432366
6801,203.0292379720329
6802,62.69185001161228
6803,42.006341361466255
6804,25.1447937815174
6805,84.91488678373629
6806,44.50784790855963
6807,110.83166555810801
6808,228.1824917216607
6809,86.34292524550786
6810,35.09374961931056
6811,73.24667155155925
6812,37.388021881014154
6813,51.116583452154146
6814,26.784262151326494
6815,69.76840399905029
6816,186.74706427714767
6817,37.536653718268475
6818,68.04002995190439
6819,48.935635716214996
6820,50.3681861160317
6821,2894.720825106003
6822,90.31677832177539
6823,57.56518576429576
6824,99.06727422201955
6825,41.46091372190698
6826,32.70590921483187
6827,1182.9269681769536
6828,44.52995389909388
6829,40.965445455356644
6830,184.7787528130461
6831,37.76444701573434
6832,41.58270505422492
6833,348.4076340210706
6834,73.94186718492317
6835,1056.564304209138
6836,64.39945940435224
6837,47.55592446510843
6838,91.31557459142452
6839,27.14732949374961
6840,42.56103932516136
6841,97.26034457527666
6842,62.583018433941795
6843,24.05238143476084
6844,70.68522040932122
6845,78.4473596208367
6846,308.21607081684664
6847,405.73623040041224
6848,95.65834834609169
6849,85.3401778366559
6850,46.44008678210342
6851,52.43744218621759
6852,58.18960847912127
6853,109.65636470229504
6854,-38.77947250420391
6855,47.997706590550685
6856,40.484002982095966
6857,91.88340004279989
6858,81.00147939016476
6859,27.255314322673975
6860,25.416658325892413
6861,17.18244862091905
6862,52.99451688320509
6863,82.48444987383289
6864,77.51059208247933
6865,110.06627179899849
6866,14.995237894155544
6867,78.31449056167453
6868,52.701712749385464
6869,36.21265342360178
6870,95.9262437992985
6871,11.77000218310779
6872,15.151337746964778
6873,48.39514550346004
6874,30.31167323363891
6875,113.65079641444474
6876,154.49976032441637
6877,68.88984997983742
6878,359.2059180996832
6879,58.897334453938115
6880,122.48109161211497
6881,95.27252930470557
6882,36.02547213118044
6883,60.68560965906556
6884,106.90486402462086
6885,61.11058200396738
6886,106.59066009793595
6887,50.08170818476528
6888,65.94100835699533
6889,57.79522174840482
6890,32.989960998724555
6891,139.1287285981105
6892,59.60931334635671
6893,62.07867856185825
6894,72.5221890392368
6895,128.18348681824588
6896,65.62673369593647
6897,27.97488636502791
6898,28.229314030176543
6899,117.75192040187929
6900,57.408274027760946
6901,34.10906485468127
6902,111.83274163096495
6903,381.0757575728229
6904,47.62674260435922
6905,56.0733952949066
6906,50.931464092939045
6907,48.766364183845454
6908,304.9938983304662
6909,5.84395509752805
6910,51.08247794585458
6911,46.648401487463474
6912,18.472927047977713
6913,39.96040987624514
6914,211.74052325648267
6915,171.68758328381375
6916,115.72435923346856
6917,31.920741678315483
6918,308.77039975104
6919,76.56463347259698
6920,21.29145065419083
6921,248.97899360967608
6922,218.2578754891095
6923,167.63585157860828
6924,59.23305530649253
6925,164.10613791357846
6926,41.85749887165186
6927,31.010989434548513
6928,84.58464929816273
6929,44.887885117599616
6930,207.79459016319294
6931,36.56077050246942
6932,94.84613384613401
6933,189.8210294131397
6934,21.588070991698057
6935,47.55841070473239
6936,56.09415477149153
6937,87.85946243806734
6938,58.56247495732663
6939,40.29560935040588
6940,152.14904206699802
6941,35.870513542859854
6942,74.17230447247177
6943,102.02528155944184
6944,136.37271817326803
6945,23.780132604817187
6946,62.57755325923547
6947,46.23304248627546
6948,44.5065027732765
6949,32.76359460713308
6950,162.78252060698006
6951,1100.254247722403
6952,83.10061244146532
6953,20.249382305882992
6954,531.878766741032
6955,28.30489300097069
6956,17.719252627579337
6957,93.67652979803063
6958,142.47020900110297
6959,30.82884423824276
6960,205.5645910435554
6961,22.746978926899036
6962,56.94978366369732
6963,208.6212309010632
6964,95.60378989978139
6965,19.899595196669768
6966,199.24809031827925
6967,121.65116930571531
6968,23.807047950824252
6969,156.91882748445857
6970,34.880395619269926
6971,53.224341406068945
6972,107.89539548823109
6973,34.52430064543652
6974,31.10926421069359
6975,57.67440794214073
6976,76.34536379461773
6977,116.7182871329638
6978,73.80833100155542
6979,54.82610814958936
6980,29.832207192773673
6981,280.04736385517856
6982,17.481666086192494
6983,59.34888148029645
6984,33.279176509136185
6985,529.4841424809135
6986,44.118032540935104
6987,56.6740731478006
6988,76.97266542458706
6989,73.13999829789749
6990,56.89605749983148
6991,44.01662047238785
6992,69.09673083811309
6993,59.57717904990128
6994,405.57286892111
6995,31.009247314240618
6996,42.503843319191404
6997,113.86050502307653
6998,145.587192645049
6999,115.91701270408775
7000,12.033426236490104
7001,70.36995422946417
7002,33.99920107536089
7003,62.45790434716505
7004,38.92844320390415
7005,22.632516548017822
7006,47.20511232110309
7007,154.70341616815656
7008,3.8681212428385088
7009,27.72514649548104
7010,113.02379765629088
7011,36.05789665935462
7012,50.76563781806968
7013,34.81593101656697
7014,120.53117899680409
7015,83.64805985366749
7016,121.756070349226
7017,81.09914065369068
7018,64.88096130690633
7019,53.24989910913134
7020,119.67367039441125
7021,102.68501841994271
7022,59.61311832828161
7023,108.79159060558297
7024,47.48321945148959
7025,30.349832511991853
7026,42.98544034229498
7027,41.340055489815725
7028,29.548786049225075
7029,122.27892064849136
7030,48.998650994341546
7031,222.92751451792836
7032,280.53076265663424
7033,37.45873389885236
7034,34.123651252674
7035,24.742170187718738
7036,59.044301187117476
7037,35.73439485432629
7038,23.29724875844774
7039,90.58201521801512
7040,56.297604611835055
7041,39.34703099143504
7042,64.05113127911685
7043,58.67700533824825
7044,23.277817649179987
7045,29.344530595481988
7046,128.42284042222357
7047,34.17716154511449
7048,16.011944740354878
7049,16.307047218860856
7050,50.50893139654772
7051,42.10954767570089
7052,84.4988264872152
7053,90.25444638648891
7054,503.95771910177393
7055,233.7171627466091
7056,130.68852889469136
7057,118.84324375538942
7058,140.2852568577991
7059,100.87347673695865
7060,62.297629609629084
7061,152.29701739977986
7062,59.75314392968797
7063,30.9836004085345
7064,115.2728046161547
7065,45.22588971008252
7066,90.08943849060357
7067,58.66719167477593
7068,69.09726517411974
7069,12.173312988815388
7070,250.4743136764254
7071,328.5384487402952
7072,184.8825692891997
7073,136.54467156001488
7074,89.66177512637263
7075,246.451370081694
7076,38.646834383690184
7077,68.18732379132135
7078,29.27485219942357
7079,46.32825313039177
7080,84.39996250866363
7081,29.357307922932996
7082,139.35585849325545
7083,111.79371195620715
7084,105.18068662216746
7085,27.47293556597681
7086,43.22058232203273
7087,89.49158998859922
7088,76.74542795250642
7089,56.803042220654866
7090,98.13209106142898
7091,38.5307350944826
7092,108.594496035682
7093,31.27873535369322
7094,51.19518228295025
7095,19.121063516549025
7096,153.64085279630547
7097,34.38520995552237
7098,27.08420577258294
7099,40.54013783631428
7100,65.3779529823142
7101,122.51126246663624
7102,225.35238623186004
7103,33.05527494478168
7104,60.749584018129596
7105,27.571991173006342
7106,36.21194007460997
7107,74.5167944752403
7108,36.560359881358956
7109,29.059932827341076
7110,125.99245874131456
7111,79.20806148931541
7112,241.77019478346807
7113,49.619955502549814
7114,42.982942236273296
7115,58.66035234066461
7116,29.948176050134403
7117,96.09317546242181
7118,46.9438338414938
7119,28.5391064711006
7120,23.47154929318022
7121,16.345883351262394
7122,44.667363055902484
7123,72.89600435557062
7124,44.48845747090196
7125,49.9185898378308
7126,75.84513026218522
7127,99.93316948648003
7128,334.398526126816
7129,32.58023191085295
7130,71.28203013537818
7131,66.76277960996848
7132,293.1231127889144
7133,139.0514424251766
7134,104.43065412011717
7135,77.02083203415415
7136,43.27511010012302
7137,60.03288689372628
7138,24.80200216748862
7139,81.96972318371616
7140,37.41368158101284
7141,24.02306846531367
7142,15.663609409407634
7143,67.17327692253812
7144,116.06223042006663
7145,19.001511883623312
7146,271.6766869474235
7147,82.79632325090884
7148,76.97202172454912
7149,58.48801205989868
7150,32.13222252273648
7151,20.33434293405669
7152,76.11616229111105
7153,22.277633140694395
7154,95.07715665668019
7155,50.58637000423155
7156,111.10948671276881
7157,203.48274892401085
7158,261.8211694779942
7159,17.052891219999815
7160,50.16504340838979
7161,26.943866266804523
7162,25.61705268545873
7163,35.535665543552106
7164,29.787454005750526
7165,93.66929529882036
7166,67.42873593413621
7167,22.30003540574344
7168,67.85000170208501
7169,107.6669568965885
7170,90.43766105858526
7171,50.31796726227391
7172,21.730848891970126
7173,39.26851948985891
7174,60.33056486780212
7175,455.23946212365945
7176,51.878797777664474
7177,873.4661592980167
7178,56.69284272375584
7179,150.56446363224217
7180,165.69097256358484
7181,42.68287980851349
7182,28.503795822249007
7183,56.63501168700534
7184,284.97975183101676
7185,28.494054984076513
7186,12.720877449278133
7187,19.282839164423702
7188,71.28890237919134
7189,51.524535449079096
7190,54.90863487037341
7191,98.11038744104901
7192,34.60957090944015
7193,18.325822910120028
7194,33.401653272104326
7195,66.29700406074352
7196,64.114846754701
7197,65.54411030320817
7198,63.511554978802806
7199,119.18347579063641
7200,34.54419000450162
7201,97.32615610006893
7202,-39.41076034509051
7203,69.66735720496513
7204,66.66509397391485
7205,86.6630488559878
7206,28.568733747728743
7207,42.34034571059608
7208,181.02367001745523
7209,58.6742869833048
7210,195.60894985779635
7211,42.85531396952112
7212,25.83715130502706
7213,210.55754933849602
7214,21.200114986551522
7215,118.31278786491612
7216,215.24090568474938
7217,76.72921688374342
7218,310.66846992147674
7219,83.19057294795395
7220,506.2475877363325
7221,53.91312749057687
7222,46.18249346836947
7223,58.52708142490474
7224,42.45399515378926
7225,35.39043864881662
7226,33.44678452882203
7227,482.28488557466164
7228,111.96351549309819
7229,56.25614432686317
7230,43.409691255792026
7231,143.82742913859855
7232,84.74289107232785
7233,-283.3303234308319
7234,67.48501906873622
7235,67.01040420171626
7236,45.34624471660921
7237,288.499618012403
7238,66.316153348577
7239,101.861523312387
7240,52.05607543739549
7241,35.55281038980669
7242,14.802680681996941
7243,-2.8617569775942826
7244,155.9385346859165
7245,34.60683102489376
7246,81.71800300294314
7247,36.389174401218185
7248,68.3102559053135
7249,39.17876407118291
7250,141.0602848044643
7251,46.61760744041159
7252,29.942094643003987
7253,94.76945387511715
7254,60.1619741169367
7255,25.539308697498523
7256,22.315098910378655
7257,207.57418357759562
7258,60.06154694715699
7259,59.48261247643094
7260,234.41717412917657
7261,54.102678209917904
7262,34.62466342122205
7263,129.28840939093178
7264,88.41732480709011
7265,55.89572425287003
7266,73.70386604568894
7267,36.521424507151984
7268,46.87438796079779
7269,16.49596113579334
7270,98.6865675677443
7271,72.22635135192562
7272,95.60691601367185
7273,40.92585789899087
7274,61.357534672562565
7275,23.563538456976982
7276,88.57816688759875
7277,105.01800258769474
7278,125.54432736938085
7279,158.43464201788134
7280,25.648576818993646
7281,61.724040546559586
7282,636.5521779431721
7283,130.7761290323204
7284,41.27441233983637
7285,85.73668452841733
7286,27.919014119151402
7287,44.037525557687324
7288,51.192282396820936
7289,53.722987640919236
7290,82.84784673966817
7291,108.13254313926356
7292,272.27095318828765
7293,78.67200037488983
7294,96.70273704446969
7295,104.07488733890523
7296,38.085057752061154
7297,54.32158845041311
7298,90.60281150219897
7299,28.83339131952287
7300,54.59919683251115
7301,145.28294264293618
7302,314.77465177066705
7303,56.603073248737424
7304,24.014909277428213
7305,188.00780294971707
7306,61.618669046395205
7307,46.60671992455457
7308,235.56464154045432
7309,117.00919231117423
7310,39.8551220724003
7311,58.0251915444394
7312,39.031551998132855
7313,42.85791207444534
7314,212.38217274099114
7315,166.2681806736141
7316,271.83536984833523
7317,53.34984761491767
7318,26.121105698224312
7319,20.53530456297231
7320,99.06306564583808
7321,16.112454527283074
7322,141.682223433624
7323,84.64864487902392
7324,15.422343733523645
7325,67.63748014888215
7326,124.8384103651148
7327,53.59662402903531
7328,54.587131529586756
7329,27.50111654037287
7330,102.20978241439181
7331,38.31966783171535
7332,202.5600022629094
7333,26.466133153551517
7334,26.860948741208226
7335,32.73333658581596
7336,33.89491216957427
7337,213.36250448710453
7338,227.55820299465933
7339,53.96915478663702
7340,69.22503849136125
7341,122.81092291362967
7342,66.15837340278348
7343,27.36065777598645
7344,80.9412119302458
7345,51.22669517681295
7346,100.92943191695413
7347,51.58248848602515
7348,100.26422006536933
7349,62.26102120884508
7350,152.66659121375653
7351,63.0682298897021
7352,97.65205339825648
7353,169.04742604151673
7354,80.87054910108547
7355,36.077436036793245
7356,87.16440744881237
7357,18.812207200488427
7358,29.64380213510606
7359,383.0752877830633
7360,16.457456627794052
7361,52.26131138513749
7362,45.0251914455511
7363,63.47837354579817
7364,20.430299430534568
7365,140.5207172388252
7366,148.0254696927222
7367,57.86957004102647
7368,473.41610551535285
7369,70.30867844571716
7370,51.03380559551831
7371,40.04474854261609
7372,34.785093865570666
7373,44.16147810241648
7374,13.691044564199577
7375,131.39588663215025
7376,246.17733771969358
7377,127.77646475437467
7378,32.520128723385135
7379,60.1333219739298
7380,60.15750380410194
7381,80.87859475802316
7382,65.97606549304436
7383,67.45869701499025
7384,514.9036468330215
7385,106.69997369086788
7386,468.71608388346067
7387,162.21577952241452
7388,75.30160976040924
7389,76.86730425662245
7390,35.523353032757974
7391,91.8159212071091
7392,48.78901299130775
7393,492.724720814089
7394,47.271976079114644
7395,101.7674410653024
7396,71.48816785854035
7397,54.195299431558496
7398,172.01943630840495
7399,135.03611519910248
7400,47.953110455757155
7401,47.27058720690701
7402,52.33560897049506
7403,117.25868451375739
7404,33.4134639856142
7405,625.4996520777083
7406,44.813429730877274
7407,63.28668193625744
7408,120.37907432076896
7409,25.87308198774739
7410,169.92598406967957
7411,129.84799525504746
7412,486.24482601194904
7413,84.12076129055411
7414,61.11994468867431
7415,34.68173323586332
7416,98.86179367284319
7417,57.767274668519605
7418,13.654389906492579
7419,235.30320767886138
7420,58.44995319059514
7421,30.381381444432456
7422,61.83617017630619
7423,55.61502612767142
7424,68.62737019743874
7425,38.44690994996866
7426,130.64400894421044
7427,16.387735888650187
7428,221.10932039740408
7429,183.7993232359322
7430,121.57121160855588
7431,24.79898391563015
7432,48.12696628096296
7433,222.64569956160864
7434,34.409099499754255
7435,58.882084878488975
7436,66.44169658275148
7437,49.355530270104396
7438,41.28260349286214
7439,579.9119492546621
7440,80.80439935129701
7441,72.47774690553315
7442,19.571958714847963
7443,96.06531537008985
7444,113.63558604426494
